init done.
SellCar: FAILURE
AddCarType: SUCCESS
GetWorstModels: FAILURE
AddCarType: INVALID_INPUT
AddCarType: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
AddCarType: INVALID_INPUT
SellCar: SUCCESS
AddCarType: SUCCESS
AddCarType: SUCCESS
GetBestSellerModelByType: 0
MakeComplaint: SUCCESS
GetBestSellerModelByType: INVALID_INPUT
SellCar: SUCCESS
AddCarType: SUCCESS
RemoveCarType: SUCCESS
MakeComplaint: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
AddCarType: SUCCESS
AddCarType: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
--Start of worst models--
CarType	|	Model
1317	|	0
1317	|	1
1317	|	2
1317	|	3
1317	|	4
1317	|	5
1317	|	6
1317	|	7
3752	|	0
3752	|	1
3752	|	2
3752	|	5
3752	|	6
3752	|	7
3752	|	8
3752	|	9
3752	|	10
3752	|	11
3752	|	12
6704	|	0
6704	|	1
6704	|	2
6704	|	3
6704	|	4
6704	|	5
6704	|	7
6704	|	8
6704	|	9
6704	|	10
6704	|	11
6704	|	12
6704	|	13
6704	|	15
6704	|	16
6704	|	17
6704	|	18
6704	|	19
6704	|	20
6704	|	21
6704	|	22
6704	|	23
6704	|	24
6704	|	25
6704	|	26
7547	|	0
7547	|	1
7547	|	3
7547	|	4
7547	|	5
7547	|	6
7547	|	7
7547	|	8
7547	|	10
7547	|	11
7884	|	0
7884	|	1
7884	|	2
7884	|	3
7884	|	4
7884	|	5
7884	|	6
7884	|	7
7884	|	8
7884	|	9
7884	|	10
7884	|	11
7884	|	12
7884	|	13
8326	|	0
8326	|	1
8326	|	2
8326	|	3
8326	|	4
8326	|	5
--End of worst models--
GetWorstModels: SUCCESS
MakeComplaint: FAILURE
SellCar: SUCCESS
AddCarType: SUCCESS
SellCar: SUCCESS
AddCarType: SUCCESS
RemoveCarType: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
MakeComplaint: SUCCESS
--Start of worst models--
CarType	|	Model
1317	|	0
1317	|	1
1317	|	2
1317	|	3
1317	|	4
1317	|	5
1317	|	6
1317	|	7
3619	|	0
3619	|	1
3619	|	2
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	7
3619	|	8
3619	|	9
3619	|	10
3619	|	11
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	19
3619	|	20
3619	|	21
3619	|	22
3619	|	23
3619	|	24
3752	|	0
3752	|	1
3752	|	2
3752	|	5
3752	|	6
3752	|	7
3752	|	8
3752	|	9
3752	|	10
3752	|	11
3752	|	12
6674	|	0
6674	|	1
6674	|	2
6674	|	3
6674	|	4
6674	|	5
6674	|	6
6674	|	7
6674	|	8
6674	|	9
6674	|	10
6674	|	11
6674	|	12
6674	|	13
6674	|	14
6674	|	15
6674	|	16
6674	|	17
6674	|	18
6674	|	19
6674	|	20
6674	|	21
6674	|	22
6674	|	23
6704	|	0
6704	|	1
6704	|	2
6704	|	3
6704	|	4
6704	|	5
6704	|	7
6704	|	8
6704	|	9
6704	|	10
6704	|	11
6704	|	12
6704	|	13
6704	|	15
6704	|	16
6704	|	17
6704	|	18
6704	|	19
6704	|	20
6704	|	21
6704	|	22
6704	|	23
6704	|	24
6704	|	25
6704	|	26
7547	|	0
7547	|	3
7547	|	5
7547	|	6
7547	|	7
7547	|	8
7547	|	10
7547	|	11
7884	|	0
7884	|	1
7884	|	2
7884	|	3
7884	|	4
7884	|	5
7884	|	6
7884	|	7
7884	|	8
7884	|	9
7884	|	10
7884	|	11
7884	|	12
7884	|	13
8326	|	0
8326	|	1
8326	|	2
8326	|	3
8326	|	4
8326	|	5
8326	|	6
8326	|	8
8326	|	7
6704	|	14
3752	|	3
3752	|	4
6704	|	6
7547	|	2
--End of worst models--
GetWorstModels: SUCCESS
AddCarType: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
GetWorstModels: INVALID_INPUT
GetWorstModels: INVALID_INPUT
AddCarType: SUCCESS
SellCar: SUCCESS
AddCarType: SUCCESS
RemoveCarType: FAILURE
MakeComplaint: SUCCESS
AddCarType: SUCCESS
GetBestSellerModelByType: FAILURE
SellCar: SUCCESS
GetBestSellerModelByType: 7
MakeComplaint: SUCCESS
MakeComplaint: SUCCESS
SellCar: SUCCESS
GetBestSellerModelByType: 1
SellCar: FAILURE
SellCar: FAILURE
AddCarType: SUCCESS
AddCarType: FAILURE
--Start of worst models--
CarType	|	Model
8326	|	7
1161	|	0
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	11
1161	|	12
1161	|	13
1161	|	14
1161	|	16
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	27
1161	|	28
1317	|	0
1317	|	1
1317	|	2
1317	|	3
1317	|	4
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	3
2131	|	4
2131	|	5
2904	|	0
2904	|	1
2904	|	2
2904	|	3
2904	|	4
2904	|	5
2904	|	6
2904	|	7
2904	|	8
2904	|	9
2904	|	10
2904	|	11
2904	|	12
2904	|	13
2904	|	14
2904	|	15
2904	|	16
2904	|	17
2904	|	18
2904	|	19
--End of worst models--
GetWorstModels: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
MakeComplaint: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
1161	|	0
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	11
1161	|	12
1161	|	13
1161	|	14
1161	|	16
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	27
1161	|	28
1317	|	0
1317	|	1
1317	|	2
1317	|	3
1317	|	4
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	3
2131	|	4
2131	|	5
2904	|	0
2904	|	1
2904	|	2
2904	|	3
2904	|	4
2904	|	5
2904	|	6
2904	|	7
2904	|	8
2904	|	9
2904	|	10
2904	|	11
2904	|	12
2904	|	14
2904	|	15
2904	|	16
2904	|	17
2904	|	19
3619	|	0
3619	|	1
3619	|	2
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	9
3619	|	10
3619	|	11
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	19
--End of worst models--
GetWorstModels: SUCCESS
SellCar: SUCCESS
MakeComplaint: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
RemoveCarType: INVALID_INPUT
MakeComplaint: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
MakeComplaint: FAILURE
GetBestSellerModelByType: 13
SellCar: INVALID_INPUT
MakeComplaint: INVALID_INPUT
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
1161	|	0
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	11
1161	|	12
1161	|	13
1161	|	14
1161	|	16
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	27
1161	|	28
1317	|	0
1317	|	1
1317	|	2
1317	|	3
1317	|	4
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	3
2131	|	4
2131	|	5
2904	|	0
2904	|	1
2904	|	2
2904	|	3
2904	|	4
2904	|	5
2904	|	6
2904	|	7
2904	|	8
2904	|	9
2904	|	10
2904	|	11
2904	|	12
2904	|	14
2904	|	15
2904	|	16
2904	|	17
2904	|	19
3619	|	0
3619	|	1
3619	|	2
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	9
3619	|	10
3619	|	11
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	19
3619	|	20
3619	|	21
3619	|	22
3619	|	23
3619	|	24
3752	|	0
3752	|	1
3752	|	2
3752	|	5
3752	|	7
3752	|	8
3752	|	9
3752	|	10
3752	|	11
3752	|	12
5147	|	0
5147	|	2
5147	|	3
6674	|	0
6674	|	1
6674	|	2
6674	|	3
6674	|	4
6674	|	5
6674	|	6
6674	|	7
6674	|	8
6674	|	9
6674	|	10
6674	|	11
6674	|	12
6674	|	15
6674	|	16
6674	|	17
6674	|	18
6674	|	19
6674	|	20
6674	|	21
6674	|	22
6674	|	23
6704	|	0
6704	|	1
6704	|	2
6704	|	3
6704	|	4
6704	|	5
6704	|	7
6704	|	8
--End of worst models--
GetWorstModels: SUCCESS
SellCar: SUCCESS
AddCarType: SUCCESS
AddCarType: SUCCESS
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
1161	|	0
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	11
1161	|	12
1161	|	13
--End of worst models--
GetWorstModels: SUCCESS
AddCarType: SUCCESS
AddCarType: SUCCESS
MakeComplaint: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetBestSellerModelByType: 0
SellCar: FAILURE
SellCar: FAILURE
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
1161	|	0
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	11
1161	|	12
1161	|	13
1161	|	14
1161	|	16
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	27
1161	|	28
1317	|	0
1317	|	1
1317	|	2
1317	|	3
1317	|	4
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	3
2131	|	4
2131	|	5
2904	|	0
